time,inlet-p,outlet-p
271.09999999999,101533.03722557,101325
271.19999999999,101533.03722557,101325
271.29999999999,101533.03722557,101325
271.39999999999,101533.03722557,101325
271.49999999999,101533.03722557,101325
271.59999999999,101533.03722557,101325
271.69999999999,101533.03722557,101325
271.79999999999,101533.03722557,101325
271.89999999999,101533.03722557,101325
271.99999999999,101533.03722557,101325
272.09999999999,101533.03722557,101325
272.19999999999,101533.03722557,101325
272.29999999999,101533.03722557,101325
272.39999999999,101533.03722557,101325
272.49999999999,101533.03722557,101325
272.59999999999,101533.03722557,101325
272.69999999999,101533.03722557,101325
272.79999999999,101533.03722557,101325
272.89999999999,101533.03722557,101325
272.99999999999,101533.03722557,101325
273.09999999999,101533.03722557,101325
273.19999999999,101533.03722557,101325
273.29999999999,101533.03722557,101325
273.39999999999,101533.03722557,101325
273.49999999999,101533.03722557,101325
273.59999999999,101533.03722557,101325
273.69999999999,101533.03722557,101325
273.79999999999,101533.03722557,101325
273.89999999999,101533.03722557,101325
273.99999999999,101533.03722557,101325
274.09999999999,101533.03722557,101325
274.19999999999,101533.03722557,101325
274.29999999999,101533.03722557,101325
274.39999999999,101533.03722557,101325
274.49999999999,101533.03722557,101325
274.59999999999,101533.03722557,101325
274.69999999999,101533.03722557,101325
274.79999999999,101533.03722557,101325
274.89999999999,101533.03722557,101325
274.99999999999,101533.03722557,101325
275.09999999999,101533.03722557,101325
275.19999999999,101533.03722557,101325
275.29999999999,101533.03722557,101325
275.39999999999,101533.03722557,101325
275.49999999999,101533.03722557,101325
275.59999999999,101533.03722557,101325
275.69999999999,101533.03722557,101325
275.79999999999,101533.03722557,101325
275.89999999999,101533.03722557,101325
275.99999999999,101533.03722557,101325
276.09999999999,101533.03722557,101325
276.19999999999,101533.03722557,101325
276.29999999999,101533.03722557,101325
276.39999999999,101533.03722557,101325
276.49999999999,101533.03722557,101325
276.59999999999,101533.03722557,101325
276.69999999999,101533.03722557,101325
276.79999999999,101533.03722557,101325
276.89999999999,101533.03722557,101325
276.99999999999,101533.03722557,101325
277.09999999999,101533.03722557,101325
277.19999999999,101533.03722557,101325
277.29999999999,101533.03722557,101325
277.39999999999,101533.03722557,101325
277.49999999999,101533.03722557,101325
277.59999999999,101533.03722557,101325
277.69999999999,101533.03722557,101325
277.79999999999,101533.03722557,101325
277.89999999999,101533.03722557,101325
277.99999999999,101533.03722557,101325
278.09999999999,101533.03722557,101325
278.19999999999,101533.03722557,101325
278.29999999999,101533.03722557,101325
278.39999999999,101533.03722557,101325
278.49999999999,101533.03722557,101325
278.59999999999,101533.03722557,101325
278.69999999999,101533.03722557,101325
278.79999999999,101533.03722557,101325
278.89999999999,101533.03722557,101325
278.99999999999,101533.03722557,101325
279.09999999999,101533.03722557,101325
279.19999999999,101533.03722557,101325
279.3,101533.03722557,101325
279.4,101533.03722557,101325
279.5,101533.03722557,101325
279.6,101533.03722557,101325
279.7,101533.03722557,101325
279.8,101533.03722557,101325
279.9,101533.03722557,101325
280,101533.03722557,101325
280.1,101533.03722557,101325
280.2,101533.03722557,101325
280.3,101533.03722557,101325
280.4,101533.03722557,101325
280.5,101533.03722557,101325
280.6,101533.03722557,101325
280.7,101533.03722557,101325
280.8,101533.03722557,101325
280.9,101533.03722557,101325
281,101533.03722557,101325
281.1,101533.03722557,101325
281.2,101533.03722557,101325
281.3,101533.03722557,101325
281.4,101533.03722557,101325
281.5,101533.03722557,101325
281.6,101533.03722557,101325
281.7,101533.03722557,101325
281.8,101533.03722557,101325
281.9,101533.03722557,101325
282,101533.03722557,101325
282.1,101533.03722557,101325
282.2,101533.03722557,101325
282.3,101533.03722557,101325
282.4,101533.03722557,101325
282.5,101533.03722557,101325
282.6,101533.03722557,101325
282.7,101533.03722557,101325
282.8,101533.03722557,101325
282.9,101533.03722557,101325
283,101533.03722557,101325
283.1,101533.03722557,101325
283.2,101533.03722557,101325
283.3,101533.03722557,101325
283.4,101533.03722557,101325
283.5,101533.03722557,101325
283.6,101533.03722557,101325
283.7,101533.03722557,101325
283.8,101533.03722557,101325
283.9,101533.03722557,101325
284,101533.03722557,101325
284.1,101533.03722557,101325
284.2,101533.03722557,101325
284.3,101533.03722557,101325
284.4,101533.03722557,101325
284.5,101533.03722557,101325
284.6,101533.03722557,101325
284.7,101533.03722557,101325
284.8,101533.03722557,101325
284.9,101533.03722557,101325
285,101533.03722557,101325
285.1,101533.03722557,101325
285.2,101533.03722557,101325
285.3,101533.03722557,101325
285.4,101533.03722557,101325
285.5,101533.03722557,101325
285.6,101533.03722557,101325
285.7,101533.03722557,101325
285.8,101533.03722557,101325
285.9,101533.03722557,101325
286,101533.03722557,101325
286.1,101533.03722557,101325
286.2,101533.03722557,101325
286.3,101533.03722557,101325
286.4,101533.03722557,101325
286.5,101533.03722557,101325
286.6,101533.03722557,101325
286.7,101533.03722557,101325
286.8,101533.03722557,101325
286.9,101533.03722557,101325
287,101533.03722557,101325
287.1,101533.03722557,101325
287.2,101533.03722557,101325
287.3,101533.03722557,101325
287.4,101533.03722557,101325
287.5,101533.03722557,101325
287.6,101533.03722557,101325
287.7,101533.03722557,101325
287.8,101533.03722557,101325
287.9,101533.03722557,101325
288,101533.03722557,101325
288.1,101533.03722557,101325
288.2,101533.03722557,101325
288.3,101533.03722557,101325
288.4,101533.03722557,101325
288.5,101533.03722557,101325
288.6,101533.03722557,101325
288.7,101533.03722557,101325
288.8,101533.03722557,101325
288.9,101533.03722557,101325
289,101533.03722557,101325
289.1,101533.03722557,101325
289.2,101533.03722557,101325
289.3,101533.03722557,101325
289.4,101533.03722557,101325
289.5,101533.03722557,101325
289.6,101533.03722557,101325
289.7,101533.03722557,101325
289.8,101533.03722557,101325
289.9,101533.03722557,101325
290,101533.03722557,101325
290.1,101533.03722557,101325
290.2,101533.03722557,101325
290.3,101533.03722557,101325
290.4,101533.03722557,101325
290.5,101533.03722557,101325
290.6,101533.03722557,101325
290.7,101533.03722557,101325
290.8,101533.03722557,101325
290.9,101533.03722557,101325
291,101533.03722557,101325
291.1,101533.03722557,101325
291.2,101533.03722557,101325
291.3,101533.03722557,101325
291.4,101533.03722557,101325
291.5,101533.03722557,101325
291.6,101533.03722557,101325
291.7,101533.03722557,101325
291.8,101533.03722557,101325
291.9,101533.03722557,101325
292,101533.03722557,101325
292.1,101533.03722557,101325
292.2,101533.03722557,101325
292.3,101533.03722557,101325
292.4,101533.03722557,101325
292.5,101533.03722557,101325
292.6,101533.03722557,101325
292.7,101533.03722557,101325
292.8,101533.03722557,101325
292.9,101533.03722557,101325
293,101533.03722557,101325
293.1,101533.03722557,101325
293.2,101533.03722557,101325
293.3,101533.03722557,101325
293.4,101533.03722557,101325
293.5,101533.03722557,101325
293.6,101533.03722557,101325
293.7,101533.03722557,101325
293.8,101533.03722557,101325
293.9,101533.03722557,101325
294,101533.03722557,101325
294.1,101533.03722557,101325
294.2,101533.03722557,101325
294.3,101533.03722557,101325
294.4,101533.03722557,101325
294.5,101533.03722557,101325
294.6,101533.03722557,101325
294.7,101533.03722557,101325
294.8,101533.03722557,101325
294.9,101533.03722557,101325
295,101533.03722557,101325
295.1,101533.03722557,101325
295.2,101533.03722557,101325
295.3,101533.03722557,101325
295.4,101533.03722557,101325
295.5,101533.03722557,101325
295.6,101533.03722557,101325
295.7,101533.03722557,101325
295.8,101533.03722557,101325
295.9,101533.03722557,101325
296,101533.03722557,101325
296.1,101533.03722557,101325
296.2,101533.03722557,101325
296.3,101533.03722557,101325
296.4,101533.03722557,101325
296.5,101533.03722557,101325
296.6,101533.03722557,101325
296.7,101533.03722557,101325
296.8,101533.03722557,101325
296.9,101533.03722557,101325
297,101533.03722557,101325
297.1,101533.03722557,101325
297.2,101533.03722557,101325
297.3,101533.03722557,101325
297.4,101533.03722557,101325
297.5,101533.03722557,101325
297.6,101533.03722557,101325
297.7,101533.03722557,101325
297.8,101533.03722557,101325
297.9,101533.03722557,101325
298,101533.03722557,101325
298.1,101533.03722557,101325
298.2,101533.03722557,101325
298.3,101533.03722557,101325
298.4,101533.03722557,101325
298.5,101533.03722557,101325
298.6,101533.03722557,101325
298.7,101533.03722557,101325
298.8,101533.03722557,101325
298.9,101533.03722557,101325
299,101533.03722557,101325
299.1,101533.03722557,101325
299.2,101533.03722557,101325
299.3,101533.03722557,101325
299.4,101533.03722557,101325
299.5,101533.03722557,101325
299.6,101533.03722557,101325
299.7,101533.03722557,101325
299.8,101533.03722557,101325
299.9,101533.03722557,101325
300,101533.03722557,101325
300.1,101533.03722557,101325
300.2,101533.03722557,101325
300.3,101533.03722557,101325
300.4,101533.03722557,101325
300.5,101533.03722557,101325
300.6,101533.03722557,101325
300.7,101533.03722557,101325
300.8,101533.03722557,101325
300.9,101533.03722557,101325
301,101533.03722557,101325
301.1,101533.03722557,101325
301.2,101533.03722557,101325
301.3,101533.03722557,101325
301.4,101533.03722557,101325
301.5,101533.03722557,101325
301.6,101533.03722557,101325
301.7,101533.03722557,101325
301.8,101533.03722557,101325
301.9,101533.03722557,101325
302,101533.03722557,101325
302.1,101533.03722557,101325
302.2,101533.03722557,101325
302.3,101533.03722557,101325
302.4,101533.03722557,101325
302.5,101533.03722557,101325
302.6,101533.03722557,101325
302.7,101533.03722557,101325
302.8,101533.03722557,101325
302.9,101533.03722557,101325
303,101533.03722557,101325
303.1,101533.03722557,101325
303.2,101533.03722557,101325
303.3,101533.03722557,101325
303.4,101533.03722557,101325
303.5,101533.03722557,101325
303.6,101533.03722557,101325
303.7,101533.03722557,101325
303.8,101533.03722557,101325
303.9,101533.03722557,101325
304,101533.03722557,101325
304.1,101533.03722557,101325
304.2,101533.03722557,101325
304.3,101533.03722557,101325
304.4,101533.03722557,101325
304.5,101533.03722557,101325
304.6,101533.03722557,101325
304.7,101533.03722557,101325
304.8,101533.03722557,101325
304.9,101533.03722557,101325
305,101533.03722557,101325
305.1,101533.03722557,101325
305.2,101533.03722557,101325
305.3,101533.03722557,101325
305.4,101533.03722557,101325
305.5,101533.03722557,101325
305.6,101533.03722557,101325
305.7,101533.03722557,101325
305.8,101533.03722557,101325
305.9,101533.03722557,101325
306,101533.03722557,101325
306.1,101533.03722557,101325
306.2,101533.03722557,101325
306.3,101533.03722557,101325
306.4,101533.03722557,101325
306.5,101533.03722557,101325
306.6,101533.03722557,101325
306.7,101533.03722557,101325
306.8,101533.03722557,101325
306.9,101533.03722557,101325
307,101533.03722557,101325
307.1,101533.03722557,101325
307.2,101533.03722557,101325
307.3,101533.03722557,101325
307.4,101533.03722557,101325
307.5,101533.03722557,101325
307.6,101533.03722557,101325
307.7,101533.03722557,101325
307.8,101533.03722557,101325
307.9,101533.03722557,101325
308,101533.03722557,101325
308.1,101533.03722557,101325
308.2,101533.03722557,101325
308.3,101533.03722557,101325
308.4,101533.03722557,101325
308.5,101533.03722557,101325
308.6,101533.03722557,101325
308.7,101533.03722557,101325
308.8,101533.03722557,101325
308.9,101533.03722557,101325
309,101533.03722557,101325
309.1,101533.03722557,101325
309.2,101533.03722557,101325
309.3,101533.03722557,101325
309.4,101533.03722557,101325
309.5,101533.03722557,101325
309.6,101533.03722557,101325
309.7,101533.03722557,101325
309.8,101533.03722557,101325
309.9,101533.03722557,101325
310,101533.03722557,101325
310.1,101533.03722557,101325
310.2,101533.03722557,101325
310.3,101533.03722557,101325
310.4,101533.03722557,101325
310.5,101533.03722557,101325
310.6,101533.03722557,101325
310.7,101533.03722557,101325
310.8,101533.03722557,101325
310.9,101533.03722557,101325
311,101533.03722557,101325
311.1,101533.03722557,101325
311.2,101533.03722557,101325
311.3,101533.03722557,101325
311.4,101533.03722557,101325
311.5,101533.03722557,101325
311.6,101533.03722557,101325
311.7,101533.03722557,101325
311.8,101533.03722557,101325
311.9,101533.03722557,101325
312,101533.03722557,101325
312.1,101533.03722557,101325
312.2,101533.03722557,101325
312.3,101533.03722557,101325
312.4,101533.03722557,101325
312.5,101533.03722557,101325
312.6,101533.03722557,101325
312.7,101533.03722557,101325
312.8,101533.03722557,101325
312.9,101533.03722557,101325
313,101533.03722557,101325
313.1,101533.03722557,101325
313.2,101533.03722557,101325
313.3,101533.03722557,101325
313.4,101533.03722557,101325
313.5,101533.03722557,101325
313.6,101533.03722557,101325
313.7,101533.03722557,101325
313.8,101533.03722557,101325
313.9,101533.03722557,101325
314,101533.03722557,101325
314.1,101533.03722557,101325
314.2,101533.03722557,101325
314.3,101533.03722557,101325
314.4,101533.03722557,101325
314.5,101533.03722557,101325
314.6,101533.03722557,101325
314.7,101533.03722557,101325
314.8,101533.03722557,101325
314.9,101533.03722557,101325
315,101533.03722557,101325
315.1,101533.03722557,101325
315.2,101533.03722557,101325
315.3,101533.03722557,101325
315.4,101533.03722557,101325
315.5,101533.03722557,101325
315.6,101533.03722557,101325
315.7,101533.03722557,101325
315.8,101533.03722557,101325
315.9,101533.03722557,101325
316,101533.03722557,101325
316.1,101533.03722557,101325
316.2,101533.03722557,101325
316.3,101533.03722557,101325
316.4,101533.03722557,101325
316.5,101533.03722557,101325
316.6,101533.03722557,101325
316.7,101533.03722557,101325
316.8,101533.03722557,101325
316.9,101533.03722557,101325
317,101533.03722557,101325
317.1,101533.03722557,101325
317.2,101533.03722557,101325
317.3,101533.03722557,101325
317.4,101533.03722557,101325
317.5,101533.03722557,101325
317.6,101533.03722557,101325
317.7,101533.03722557,101325
317.8,101533.03722557,101325
317.9,101533.03722557,101325
318,101533.03722557,101325
318.1,101533.03722557,101325
318.2,101533.03722557,101325
318.3,101533.03722557,101325
318.4,101533.03722557,101325
318.5,101533.03722557,101325
318.6,101533.03722557,101325
318.7,101533.03722557,101325
318.8,101533.03722557,101325
318.9,101533.03722557,101325
319,101533.03722557,101325
319.1,101533.03722557,101325
319.2,101533.03722557,101325
319.3,101533.03722557,101325
319.4,101533.03722557,101325
319.5,101533.03722557,101325
319.6,101533.03722557,101325
319.7,101533.03722557,101325
319.8,101533.03722557,101325
319.9,101533.03722557,101325
320,101533.03722557,101325
320.1,101533.03722557,101325
320.2,101533.03722557,101325
320.3,101533.03722557,101325
320.4,101533.03722557,101325
320.5,101533.03722557,101325
320.6,101533.03722557,101325
320.7,101533.03722557,101325
320.8,101533.03722557,101325
320.9,101533.03722557,101325
321,101533.03722557,101325
321.1,101533.03722557,101325
321.2,101533.03722557,101325
321.3,101533.03722557,101325
321.4,101533.03722557,101325
321.5,101533.03722557,101325
321.6,101533.03722557,101325
321.7,101533.03722557,101325
321.8,101533.03722557,101325
321.9,101533.03722557,101325
322,101533.03722557,101325
322.1,101533.03722557,101325
322.2,101533.03722557,101325
322.3,101533.03722557,101325
322.4,101533.03722557,101325
322.5,101533.03722557,101325
322.6,101533.03722557,101325
322.7,101533.03722557,101325
322.8,101533.03722557,101325
322.9,101533.03722557,101325
323,101533.03722557,101325
323.1,101533.03722557,101325
323.2,101533.03722557,101325
323.30000000001,101533.03722557,101325
323.40000000001,101533.03722557,101325
323.50000000001,101533.03722557,101325
323.60000000001,101533.03722557,101325
323.70000000001,101533.03722557,101325
323.80000000001,101533.03722557,101325
323.90000000001,101533.03722557,101325
324.00000000001,101533.03722557,101325
324.10000000001,101533.03722557,101325
324.20000000001,101533.03722557,101325
324.30000000001,101533.03722557,101325
324.40000000001,101533.03722557,101325
324.50000000001,101533.03722557,101325
324.60000000001,101533.03722557,101325
324.70000000001,101533.03722557,101325
324.80000000001,101533.03722557,101325
324.90000000001,101533.03722557,101325
325.00000000001,101533.03722557,101325
325.10000000001,101533.03722557,101325
325.20000000001,101533.03722557,101325
325.30000000001,101533.03722557,101325
325.40000000001,101533.03722557,101325
325.50000000001,101533.03722557,101325
325.60000000001,101533.03722557,101325
325.70000000001,101533.03722557,101325
325.80000000001,101533.03722557,101325
325.90000000001,101533.03722557,101325
326.00000000001,101533.03722557,101325
326.10000000001,101533.03722557,101325
326.20000000001,101533.03722557,101325
326.30000000001,101533.03722557,101325
326.40000000001,101533.03722557,101325
326.50000000001,101533.03722557,101325
326.60000000001,101533.03722557,101325
326.70000000001,101533.03722557,101325
326.80000000001,101533.03722557,101325
326.90000000001,101533.03722557,101325
327.00000000001,101533.03722557,101325
327.10000000001,101533.03722557,101325
327.20000000001,101533.03722557,101325
327.30000000001,101533.03722557,101325
327.40000000001,101533.03722557,101325
327.50000000001,101533.03722557,101325
327.60000000001,101533.03722557,101325
327.70000000001,101533.03722557,101325
327.80000000001,101533.03722557,101325
327.90000000001,101533.03722557,101325
328.00000000001,101533.03722557,101325
328.10000000001,101533.03722557,101325
328.20000000001,101533.03722557,101325
328.30000000001,101533.03722557,101325
328.40000000001,101533.03722557,101325
328.50000000001,101533.03722557,101325
328.60000000001,101533.03722557,101325
328.70000000001,101533.03722557,101325
328.80000000001,101533.03722557,101325
328.90000000001,101533.03722557,101325
329.00000000001,101533.03722557,101325
329.10000000001,101533.03722557,101325
329.20000000001,101533.03722557,101325
329.30000000001,101533.03722557,101325
329.40000000001,101533.03722557,101325
329.50000000001,101533.03722557,101325
329.60000000001,101533.03722557,101325
329.70000000001,101533.03722557,101325
329.80000000001,101533.03722557,101325
329.90000000001,101533.03722557,101325
330.00000000001,101533.03722557,101325
330.10000000001,101533.03722557,101325
330.20000000001,101533.03722557,101325
330.30000000001,101533.03722557,101325
330.40000000001,101533.03722557,101325
330.50000000001,101533.03722557,101325
330.60000000001,101533.03722557,101325
330.70000000001,101533.03722557,101325
330.80000000001,101533.03722557,101325
330.90000000001,101533.03722557,101325
331.00000000001,101533.03722557,101325
331.10000000001,101533.03722557,101325
331.20000000001,101533.03722557,101325
331.30000000001,101533.03722557,101325
331.40000000001,101533.03722557,101325
331.50000000001,101533.03722557,101325
331.60000000001,101533.03722557,101325
331.70000000001,101533.03722557,101325
331.80000000001,101533.03722557,101325
331.90000000001,101533.03722557,101325
332.00000000001,101533.03722557,101325
332.10000000001,101533.03722557,101325
332.20000000001,101533.03722557,101325
332.30000000001,101533.03722557,101325
332.40000000001,101533.03722557,101325
332.50000000001,101533.03722557,101325
332.60000000001,101533.03722557,101325
332.70000000001,101533.03722557,101325
332.80000000001,101533.03722557,101325
332.90000000001,101533.03722557,101325
333.00000000001,101533.03722557,101325
333.10000000001,101533.03722557,101325
333.20000000001,101533.03722557,101325
333.30000000001,101533.03722557,101325
333.40000000001,101533.03722557,101325
333.50000000001,101533.03722557,101325
333.60000000001,101533.03722557,101325
333.70000000001,101533.03722557,101325
333.80000000001,101533.03722557,101325
333.90000000001,101533.03722557,101325
334.00000000001,101533.03722557,101325
334.10000000001,101533.03722557,101325
334.20000000001,101533.03722557,101325
334.30000000001,101533.03722557,101325
334.40000000001,101533.03722557,101325
334.50000000001,101533.03722557,101325
334.60000000001,101533.03722557,101325
334.70000000001,101533.03722557,101325
334.80000000001,101533.03722557,101325
334.90000000001,101533.03722557,101325
335.00000000001,101533.03722557,101325
335.10000000001,101533.03722557,101325
335.20000000001,101533.03722557,101325
335.30000000001,101533.03722557,101325
335.40000000001,101533.03722557,101325
335.50000000001,101533.03722557,101325
335.60000000001,101533.03722557,101325
335.70000000001,101533.03722557,101325
335.80000000001,101533.03722557,101325
335.90000000001,101533.03722557,101325
336.00000000001,101533.03722557,101325
336.10000000001,101533.03722557,101325
336.20000000001,101533.03722557,101325
336.30000000001,101533.03722557,101325
336.40000000001,101533.03722557,101325
336.50000000001,101533.03722557,101325
336.60000000001,101533.03722557,101325
336.70000000001,101533.03722557,101325
336.80000000001,101533.03722557,101325
336.90000000001,101533.03722557,101325
337.00000000001,101533.03722557,101325
337.10000000001,101533.03722557,101325
337.20000000001,101533.03722557,101325
337.30000000001,101533.03722557,101325
337.40000000001,101533.03722557,101325
337.50000000001,101533.03722557,101325
337.60000000001,101533.03722557,101325
337.70000000001,101533.03722557,101325
337.80000000001,101533.03722557,101325
337.90000000001,101533.03722557,101325
338.00000000001,101533.03722557,101325
338.10000000001,101533.03722557,101325
338.20000000001,101533.03722557,101325
338.30000000001,101533.03722557,101325
338.40000000001,101533.03722557,101325
338.50000000001,101533.03722557,101325
338.60000000001,101533.03722557,101325
338.70000000001,101533.03722557,101325
338.80000000001,101533.03722557,101325
338.90000000001,101533.03722557,101325
339.00000000001,101533.03722557,101325
339.10000000001,101533.03722557,101325
339.20000000001,101533.03722557,101325
339.30000000001,101533.03722557,101325
339.40000000001,101533.03722557,101325
339.50000000001,101533.03722557,101325
339.60000000001,101533.03722557,101325
339.70000000001,101533.03722557,101325
339.80000000001,101533.03722557,101325
339.90000000001,101533.03722557,101325
340.00000000001,101533.03722557,101325
340.10000000001,101533.03722557,101325
340.20000000001,101533.03722557,101325
340.30000000001,101533.03722557,101325
340.40000000001,101533.03722557,101325
340.50000000001,101533.03722557,101325
340.60000000001,101533.03722557,101325
340.70000000001,101533.03722557,101325
340.80000000001,101533.03722557,101325
340.90000000001,101533.03722557,101325
341.00000000001,101533.03722557,101325
341.10000000001,101533.03722557,101325
341.20000000001,101533.03722557,101325
341.30000000001,101533.03722557,101325
341.40000000001,101533.03722557,101325
341.50000000001,101533.03722557,101325
341.60000000001,101533.03722557,101325
341.70000000001,101533.03722557,101325
341.80000000001,101533.03722557,101325
341.90000000001,101533.03722557,101325
342.00000000001,101533.03722557,101325
342.10000000001,101533.03722557,101325
342.20000000001,101533.03722557,101325
342.30000000001,101533.03722557,101325
342.40000000001,101533.03722557,101325
342.50000000001,101533.03722557,101325
342.60000000001,101533.03722557,101325
342.70000000001,101533.03722557,101325
342.80000000001,101533.03722557,101325
342.90000000001,101533.03722557,101325
343.00000000001,101533.03722557,101325
343.10000000001,101533.03722557,101325
343.20000000001,101533.03722557,101325
343.30000000001,101533.03722557,101325
343.40000000001,101533.03722557,101325
343.50000000001,101533.03722557,101325
343.60000000001,101533.03722557,101325
343.70000000001,101533.03722557,101325
343.80000000001,101533.03722557,101325
343.90000000001,101533.03722557,101325
344.00000000001,101533.03722557,101325
344.10000000001,101533.03722557,101325
344.20000000001,101533.03722557,101325
344.30000000001,101533.03722557,101325
344.40000000001,101533.03722557,101325
344.50000000001,101533.03722557,101325
344.60000000001,101533.03722557,101325
344.70000000001,101533.03722557,101325
344.80000000001,101533.03722557,101325
344.90000000001,101533.03722557,101325
345.00000000001,101533.03722557,101325
345.10000000001,101533.03722557,101325
345.20000000001,101533.03722557,101325
345.30000000001,101533.03722557,101325
345.40000000001,101533.03722557,101325
345.50000000001,101533.03722557,101325
345.60000000001,101533.03722557,101325
345.70000000001,101533.03722557,101325
345.80000000001,101533.03722557,101325
345.90000000001,101533.03722557,101325
346.00000000001,101533.03722557,101325
346.10000000001,101533.03722557,101325
346.20000000001,101533.03722557,101325
346.30000000001,101533.03722557,101325
346.40000000001,101533.03722557,101325
346.50000000001,101533.03722557,101325
346.60000000001,101533.03722557,101325
346.70000000001,101533.03722557,101325
346.80000000001,101533.03722557,101325
346.90000000001,101533.03722557,101325
347.00000000001,101533.03722557,101325
347.10000000001,101533.03722557,101325
347.20000000001,101533.03722557,101325
347.30000000001,101533.03722557,101325
347.40000000001,101533.03722557,101325
347.50000000001,101533.03722557,101325
347.60000000001,101533.03722557,101325
347.70000000001,101533.03722557,101325
347.80000000001,101533.03722557,101325
347.90000000001,101533.03722557,101325
348.00000000001,101533.03722557,101325
348.10000000001,101533.03722557,101325
348.20000000001,101533.03722557,101325
348.30000000001,101533.03722557,101325
348.40000000001,101533.03722557,101325
348.50000000001,101533.03722557,101325
348.60000000001,101533.03722557,101325
348.70000000001,101533.03722557,101325
348.80000000001,101533.03722557,101325
348.90000000001,101533.03722557,101325
349.00000000001,101533.03722557,101325
349.10000000001,101533.03722557,101325
349.20000000001,101533.03722557,101325
349.30000000001,101533.03722557,101325
349.40000000001,101533.03722557,101325
349.50000000001,101533.03722557,101325
349.60000000001,101533.03722557,101325
349.70000000001,101533.03722557,101325
349.80000000001,101533.03722557,101325
349.90000000001,101533.03722557,101325
350.00000000001,101533.03722557,101325
350.10000000001,101533.03722557,101325
350.20000000001,101533.03722557,101325
350.30000000001,101533.03722557,101325
350.40000000001,101533.03722557,101325
350.50000000001,101533.03722557,101325
350.60000000001,101533.03722557,101325
350.70000000001,101533.03722557,101325
350.80000000001,101533.03722557,101325
350.90000000001,101533.03722557,101325
351.00000000001,101533.03722557,101325
351.10000000001,101533.03722557,101325
351.20000000001,101533.03722557,101325
351.30000000001,101533.03722557,101325
351.40000000001,101533.03722557,101325
351.50000000001,101533.03722557,101325
351.60000000001,101533.03722557,101325
351.70000000001,101533.03722557,101325
351.80000000001,101533.03722557,101325
351.90000000001,101533.03722557,101325
352.00000000001,101533.03722557,101325
352.10000000001,101533.03722557,101325
352.20000000001,101533.03722557,101325
352.30000000001,101533.03722557,101325
352.40000000001,101533.03722557,101325
352.50000000001,101533.03722557,101325
352.60000000001,101533.03722557,101325
352.70000000001,101533.03722557,101325
352.80000000001,101533.03722557,101325
352.90000000001,101533.03722557,101325
353.00000000001,101533.03722557,101325
353.10000000001,101533.03722557,101325
353.20000000001,101533.03722557,101325
353.30000000001,101533.03722557,101325
353.40000000001,101533.03722557,101325
353.50000000001,101533.03722557,101325
353.60000000001,101533.03722557,101325
353.70000000001,101533.03722557,101325
353.80000000001,101533.03722557,101325
353.90000000001,101533.03722557,101325
354.00000000001,101533.03722557,101325
354.10000000001,101533.03722557,101325
354.20000000001,101533.03722557,101325
354.30000000001,101533.03722557,101325
354.40000000001,101533.03722557,101325
354.50000000001,101533.03722557,101325
354.60000000001,101533.03722557,101325
354.70000000001,101533.03722557,101325
354.80000000001,101533.03722557,101325
354.90000000001,101533.03722557,101325
355.00000000001,101533.03722557,101325
355.10000000001,101533.03722557,101325
355.20000000001,101533.03722557,101325
355.30000000001,101533.03722557,101325
355.40000000001,101533.03722557,101325
355.50000000001,101533.03722557,101325
355.60000000001,101533.03722557,101325
355.70000000001,101533.03722557,101325
355.80000000001,101533.03722557,101325
355.90000000001,101533.03722557,101325
356.00000000001,101533.03722557,101325
356.10000000001,101533.03722557,101325
356.20000000001,101533.03722557,101325
356.30000000001,101533.03722557,101325
356.40000000001,101533.03722557,101325
356.50000000001,101533.03722557,101325
356.60000000001,101533.03722557,101325
356.70000000001,101533.03722557,101325
356.80000000001,101533.03722557,101325
356.90000000001,101533.03722557,101325
357.00000000001,101533.03722557,101325
357.10000000001,101533.03722557,101325
